task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00471,0,0.0,0.062,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.404,999.0,0,0,0.0,0
case_00471,1,0.062,0.153,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.068,2.263,999.0,0,0,0.0,0
case_00472,0,0.0,0.174,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.166,999.0,0,0,0.0,0
case_00472,1,0.174,0.551,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.143,2.371,999.0,0,0,0.0,0
case_00473,0,0.0,0.091,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00473,1,0.091,1.193,PickupObject,Bread,0,1,0,0,0,0.091,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00474,0,0.0,0.099,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.463,0,0,0.0,0
case_00474,1,0.099,0.468,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.298,999.0,0.495,0,0,0.0,1
case_00475,0,0.0,0.075,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00475,1,0.075,1.743,PickupObject,Bowl,0,0,1,0,0,0.0,0.075,0,0.0,999.0,999.0,0,0,0.0,1
case_00476,0,0.0,0.112,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.825,999.0,0,0,0.0,0
case_00476,1,0.112,1.212,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.112,2.871,999.0,0,0,0.0,1
case_00477,0,0.0,0.701,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.196,999.0,0,0,0.0,0
case_00477,1,0.701,0.875,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.523,999.0,0,0,0.0,0
case_00477,2,0.875,0.921,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.843,999.0,0,0,0.0,1
case_00478,0,0.0,0.798,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.375,999.0,0,0,0.0,0
case_00478,1,0.798,0.962,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.586,999.0,0,0,0.0,0
case_00478,2,0.962,1.037,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.806,999.0,0,0,0.0,1
case_00479,0,0.0,0.728,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.749,999.0,0,0,0.0,0
case_00479,1,0.728,0.89,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.384,999.0,0,0,0.0,0
case_00479,2,0.89,0.929,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.074,999.0,0,0,0.0,1
case_00480,0,0.0,0.071,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00480,1,0.071,0.123,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00481,0,0.0,0.593,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00481,1,0.593,0.737,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00481,2,0.737,0.787,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00482,0,0.0,0.142,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.29,999.0,0,0,0.0,0
case_00482,1,0.142,1.789,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.142,1.726,999.0,0,0,0.0,1
case_00483,0,0.0,0.067,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00483,1,0.067,0.167,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00484,0,0.0,0.177,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.904,0,0,0.0,0
case_00484,1,0.177,0.621,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.264,999.0,0.941,0,0,0.0,1
case_00485,0,0.0,0.043,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00485,1,0.043,1.228,PickupObject,Bowl,0,0,1,0,0,0.0,0.043,0,0.0,999.0,999.0,0,0,0.0,1
case_00486,0,0.0,0.036,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.073,0,0,0.0,0
case_00486,1,0.036,0.506,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.247,999.0,0.514,0,0,0.0,1
case_00487,0,0.0,0.115,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00487,1,0.115,0.164,SwitchOff,Microwave,0,1,0,0,0,0.664,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00488,0,0.0,0.136,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.564,999.0,0,0,0.0,0
case_00488,1,0.136,1.186,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.136,1.215,999.0,0,0,0.0,1
case_00489,0,0.0,0.511,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.602,0,0,0.0,0
case_00489,1,0.511,0.683,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.067,0,0,0.0,0
case_00489,2,0.683,0.744,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.684,0,0,0.0,0
case_00490,0,0.0,0.111,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00490,1,0.111,0.196,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.074,0,0.0,999.0,999.0,0,0,0.0,0
case_00491,0,0.0,0.175,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.378,0,0,0.0,0
case_00491,1,0.175,0.442,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.73,999.0,1.997,0,0,0.0,0
case_00492,0,0.0,0.081,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.685,999.0,0,0,0.0,0
case_00492,1,0.081,0.434,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.778,0.796,999.0,0,0,0.0,1
case_00493,0,0.0,0.462,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00493,1,0.462,0.5,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00493,2,0.5,0.56,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.123,1
case_00494,0,0.0,1.079,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.211,999.0,0,0,0.0,0
case_00494,1,1.079,1.197,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.027,999.0,0,0,0.0,0
case_00494,2,1.197,1.281,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.781,999.0,0,0,0.0,0
case_00495,0,0.0,0.058,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.524,0,0,0.0,0
case_00495,1,0.058,0.645,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.175,999.0,0.632,0,0,0.0,1
case_00496,0,0.0,0.148,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.313,999.0,0,0,0.0,0
case_00496,1,0.148,0.52,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.709,1.6,999.0,0,0,0.0,0
case_00497,0,0.0,1.176,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.933,0,0,0.0,0
case_00497,1,1.176,1.281,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.348,0,0,0.0,0
case_00497,2,1.281,1.335,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.206,0,0,0.0,0
case_00498,0,0.0,0.126,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.296,999.0,0,0,0.0,0
case_00499,0,0.0,0.03,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.372,999.0,0,0,0.0,0
case_00499,1,0.03,0.536,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.346,1.547,999.0,0,0,0.0,0
case_00500,0,0.0,0.204,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.095,999.0,0,0,0.0,0
case_00500,1,0.204,0.368,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.931,999.0,0,0,0.0,0
case_00500,2,0.368,0.512,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.688,999.0,0,0,0.0,1
case_00501,0,0.0,0.109,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.887,999.0,0,0,0.0,0
case_00502,0,0.0,0.161,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.154,999.0,0,0,0.0,0
case_00502,1,0.161,0.809,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.338,0.878,999.0,0,0,0.0,1
case_00503,0,0.0,0.898,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.734,0,0,0.0,0
case_00503,1,0.898,0.948,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.496,0,0,0.0,0
case_00503,2,0.948,1.043,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.198,0,0,0.0,0
case_00504,0,0.0,0.168,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.803,999.0,0,0,0.0,0
case_00504,1,0.168,0.274,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.114,2.343,999.0,0,0,0.0,0
case_00505,0,0.0,0.748,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00505,1,0.748,0.832,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00505,2,0.832,0.967,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00506,0,0.0,0.735,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.06,0,0,0.0,0
case_00506,1,0.735,0.794,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.99,0,0,0.0,0
case_00506,2,0.794,0.904,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.531,0,0,0.0,1
case_00507,0,0.0,0.383,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.293,0,0,0.0,0
case_00507,1,0.383,0.559,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.151,0,0,0.0,0
case_00507,2,0.559,0.614,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.944,0,0,0.0,0
case_00508,0,0.0,0.097,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00508,1,0.097,0.162,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00509,0,0.0,0.039,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.254,0,0,0.0,0
case_00509,1,0.039,0.455,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.118,999.0,0.827,0,0,0.0,1
case_00510,0,0.0,0.437,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.373,0,0,0.0,0
case_00510,1,0.437,0.58,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.874,0,0,0.0,0
case_00510,2,0.58,0.713,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.438,0,0,0.0,1
case_00511,0,0.0,0.794,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.44,999.0,0,0,0.0,0
case_00511,1,0.794,0.83,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.869,999.0,0,0,0.0,0
case_00511,2,0.83,0.868,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.255,999.0,0,0,0.0,0
case_00512,0,0.0,0.336,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.168,999.0,0,0,0.0,0
case_00512,1,0.336,0.459,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.966,999.0,0,0,0.0,0
case_00512,2,0.459,0.561,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.609,999.0,0,0,0.0,0
case_00513,0,0.0,0.163,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.874,0,0,0.0,0
case_00513,1,0.163,0.839,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.506,999.0,1.243,0,0,0.0,0
case_00514,0,0.0,0.927,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00514,1,0.927,1.021,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00514,2,1.021,1.078,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00515,0,0.0,0.339,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.676,999.0,0,0,0.0,0
case_00515,1,0.339,0.397,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.648,999.0,0,0,0.0,0
case_00515,2,0.397,0.479,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.949,999.0,0,0,0.0,1
case_00516,0,0.0,0.099,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.756,0,0,0.0,0
case_00516,1,0.099,0.286,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.768,999.0,1.375,0,0,0.0,0
case_00517,0,0.0,0.03,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00517,1,0.03,0.111,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.133,0,0.0,999.0,999.0,0,0,0.0,0
case_00518,0,0.0,0.04,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00518,1,0.04,0.093,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.166,0,0.0,999.0,999.0,0,0,0.0,0
case_00519,0,0.0,0.157,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.303,0,0,0.0,0
case_00519,1,0.157,0.59,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.72,999.0,2.492,0,0,0.0,0
case_00520,0,0.0,0.125,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00520,1,0.125,0.202,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.056,0,0.0,999.0,999.0,0,0,0.0,0
case_00521,0,0.0,0.086,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00521,1,0.086,1.33,PickupObject,Bowl,0,1,0,0,0,0.086,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00522,0,0.0,0.541,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00522,1,0.541,0.572,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00522,2,0.572,0.643,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.902,1
case_00523,0,0.0,0.197,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.0,999.0,0,0,0.0,0
case_00524,0,0.0,0.039,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00524,1,0.039,1.547,GoToObject,Bowl,0,0,1,0,0,0.0,0.039,0,0.0,999.0,999.0,0,0,0.0,1
case_00525,0,0.0,0.121,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00525,1,0.121,0.154,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00526,0,0.0,0.439,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.222,0,0,0.0,0
case_00526,1,0.439,0.535,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.581,0,0,0.0,0
case_00526,2,0.535,0.614,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.45,0,0,0.0,1
case_00527,0,0.0,0.069,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.289,999.0,0,0,0.0,0
case_00527,1,0.069,0.122,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.125,2.256,999.0,0,0,0.0,0
case_00528,0,0.0,0.067,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00528,1,0.067,1.217,PickupObject,Bread,0,0,1,0,0,0.0,0.067,0,0.0,999.0,999.0,0,0,0.0,1
case_00529,0,0.0,0.146,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.488,999.0,0,0,0.0,0
case_00530,0,0.0,0.196,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00530,1,0.196,0.26,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00531,0,0.0,0.162,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00531,1,0.162,0.239,SwitchOff,Microwave,0,1,0,0,0,0.579,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00532,0,0.0,0.54,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.412,999.0,0,0,0.0,0
case_00532,1,0.54,0.708,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.078,999.0,0,0,0.0,0
case_00532,2,0.708,0.82,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.074,999.0,0,0,0.0,1
case_00533,0,0.0,0.181,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00533,1,0.181,0.23,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00534,0,0.0,0.189,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00534,1,0.189,1.433,PickupObject,Bowl,0,1,0,0,0,0.189,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00535,0,0.0,0.165,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00535,1,0.165,0.217,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.689,0,0.0,999.0,999.0,0,0,0.0,0
case_00536,0,0.0,0.097,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.161,0,0,0.0,0
case_00536,1,0.097,0.692,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.177,999.0,0.607,0,0,0.0,1
case_00537,0,0.0,0.409,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.158,999.0,0,0,0.0,0
case_00537,1,0.409,0.519,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.776,999.0,0,0,0.0,0
case_00537,2,0.519,0.644,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.915,999.0,0,0,0.0,1
case_00538,0,0.0,0.596,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.164,999.0,0,0,0.0,0
case_00538,1,0.596,0.767,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.448,999.0,0,0,0.0,0
case_00538,2,0.767,0.838,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.697,999.0,0,0,0.0,1
case_00539,0,0.0,0.072,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.23,999.0,0,0,0.0,0
case_00539,1,0.072,0.263,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.739,1.457,999.0,0,0,0.0,0
case_00540,0,0.0,0.152,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.679,999.0,0,0,0.0,0
case_00540,1,0.152,0.787,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.729,0.842,999.0,0,0,0.0,1
case_00541,0,0.0,0.122,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.627,999.0,0,0,0.0,0
case_00542,0,0.0,0.118,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.848,999.0,0,0,0.0,0
case_00542,1,0.118,0.563,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.189,1.579,999.0,0,0,0.0,0
case_00543,0,0.0,0.06,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.061,999.0,0,0,0.0,0
case_00543,1,0.06,0.097,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.168,1.89,999.0,0,0,0.0,0
case_00544,0,0.0,0.781,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00544,1,0.781,0.854,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00544,2,0.854,0.975,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.924,1
case_00545,0,0.0,0.464,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.405,0,0,0.0,0
case_00545,1,0.464,0.555,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.933,0,0,0.0,0
case_00545,2,0.555,0.641,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.288,0,0,0.0,1
case_00546,0,0.0,0.148,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00546,1,0.148,0.227,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.285,0,0.0,999.0,999.0,0,0,0.0,0
case_00547,0,0.0,0.209,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.237,999.0,0,0,0.0,0
case_00547,1,0.209,0.295,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.002,999.0,0,0,0.0,0
case_00547,2,0.295,0.43,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.854,999.0,0,0,0.0,1
case_00548,0,0.0,0.092,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.101,999.0,0,0,0.0,0
case_00548,1,0.092,0.193,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.118,2.124,999.0,0,0,0.0,0
case_00549,0,0.0,0.048,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00549,1,0.048,0.16,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.312,0,0.0,999.0,999.0,0,0,0.0,0
case_00550,0,0.0,0.112,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.473,999.0,0,0,0.0,0
case_00550,1,0.112,1.376,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.112,1.664,999.0,0,0,0.0,1
case_00551,0,0.0,0.314,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.104,0,0,0.0,0
case_00551,1,0.314,0.368,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.395,0,0,0.0,0
case_00551,2,0.368,0.47,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.801,0,0,0.0,1
case_00552,0,0.0,0.108,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.454,999.0,0,0,0.0,0
case_00552,1,0.108,0.204,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.083,2.956,999.0,0,0,0.0,0
case_00553,0,0.0,0.091,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00553,1,0.091,0.194,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.165,0,0.0,999.0,999.0,0,0,0.0,0
case_00554,0,0.0,0.096,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.732,999.0,0,0,0.0,0
case_00554,1,0.096,0.176,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.268,2.148,999.0,0,0,0.0,0
case_00555,0,0.0,0.08,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.492,999.0,0,0,0.0,0
case_00555,1,0.08,0.145,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.151,1.918,999.0,0,0,0.0,0
case_00556,0,0.0,0.413,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00556,1,0.413,0.491,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00556,2,0.491,0.531,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.531,1
case_00557,0,0.0,0.458,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.334,0,0,0.0,0
case_00557,1,0.458,0.54,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.249,0,0,0.0,0
case_00557,2,0.54,0.666,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.863,0,0,0.0,1
case_00558,0,0.0,0.109,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.715,999.0,0,0,0.0,0
case_00558,1,0.109,1.244,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.109,1.79,999.0,0,0,0.0,1
