task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00926,0,0.0,0.131,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00926,1,0.131,0.223,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.112,0,0.0,999.0,999.0,0,0,0.0,0
case_00927,0,0.0,0.174,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00927,1,0.174,1.357,GoToObject,Bowl,0,1,0,0,0,0.174,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00928,0,0.0,0.105,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00928,1,0.105,0.21,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.144,0,0.0,999.0,999.0,0,0,0.0,0
case_00929,0,0.0,0.061,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.922,999.0,0,0,0.0,0
case_00929,1,0.061,0.148,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.129,1.503,999.0,0,0,0.0,0
case_00930,0,0.0,0.042,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.049,999.0,0,0,0.0,0
case_00930,1,0.042,0.271,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.212,0.561,999.0,0,0,0.0,1
case_00931,0,0.0,0.155,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.357,999.0,0,0,0.0,0
case_00931,1,0.155,1.359,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.155,2.196,999.0,0,0,0.0,1
case_00932,0,0.0,0.932,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.455,999.0,0,0,0.0,0
case_00932,1,0.932,0.978,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.35,999.0,0,0,0.0,0
case_00932,2,0.978,1.074,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.419,999.0,0,0,0.0,0
case_00933,0,0.0,0.122,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00933,1,0.122,1.455,PickupObject,Bowl,0,1,0,0,0,0.122,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00934,0,0.0,0.157,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00934,1,0.157,1.83,GoToObject,Bowl,0,0,1,0,0,0.0,0.157,0,0.0,999.0,999.0,0,0,0.0,1
case_00935,0,0.0,0.038,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.371,999.0,0,0,0.0,0
case_00936,0,0.0,0.495,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00936,1,0.495,0.586,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00936,2,0.586,0.676,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00937,0,0.0,0.966,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.594,999.0,0,0,0.0,0
case_00937,1,0.966,1.116,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.302,999.0,0,0,0.0,0
case_00937,2,1.116,1.165,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.244,999.0,0,0,0.0,0
case_00938,0,0.0,0.057,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00938,1,0.057,0.179,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00939,0,0.0,0.11,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.908,0,0,0.0,0
case_00939,1,0.11,0.772,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.558,999.0,1.448,0,0,0.0,0
case_00940,0,0.0,0.046,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00940,1,0.046,0.101,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.134,0,0.0,999.0,999.0,0,0,0.0,0
case_00941,0,0.0,0.675,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00941,1,0.675,0.806,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00941,2,0.806,0.874,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.442,1
case_00942,0,0.0,0.171,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.194,999.0,0,0,0.0,0
case_00942,1,0.171,1.672,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.171,1.726,999.0,0,0,0.0,1
case_00943,0,0.0,0.878,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.63,0,0,0.0,0
case_00943,1,0.878,0.982,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.847,0,0,0.0,0
case_00943,2,0.982,1.126,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.784,0,0,0.0,0
case_00944,0,0.0,0.372,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.794,0,0,0.0,0
case_00944,1,0.372,0.456,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.789,0,0,0.0,0
case_00944,2,0.456,0.538,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.916,0,0,0.0,1
case_00945,0,0.0,0.777,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.38,0,0,0.0,0
case_00945,1,0.777,0.888,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.575,0,0,0.0,0
case_00945,2,0.888,0.971,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.256,0,0,0.0,1
case_00946,0,0.0,1.13,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.398,0,0,0.0,0
case_00946,1,1.13,1.167,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.035,0,0,0.0,0
case_00946,2,1.167,1.265,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.307,0,0,0.0,1
case_00947,0,0.0,0.198,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00947,1,0.198,0.304,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.605,0,0.0,999.0,999.0,0,0,0.0,0
case_00948,0,0.0,0.089,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00948,1,0.089,0.128,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.165,0,0.0,999.0,999.0,0,0,0.0,0
case_00949,0,0.0,0.082,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00949,1,0.082,0.142,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00950,0,0.0,0.04,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.231,999.0,0,0,0.0,0
case_00951,0,0.0,0.406,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.511,999.0,0,0,0.0,0
case_00951,1,0.406,0.578,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.026,999.0,0,0,0.0,0
case_00951,2,0.578,0.63,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.5,999.0,0,0,0.0,1
case_00952,0,0.0,0.394,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00952,1,0.394,0.529,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00952,2,0.529,0.609,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.288,1
case_00953,0,0.0,0.95,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.904,999.0,0,0,0.0,0
case_00953,1,0.95,1.063,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.546,999.0,0,0,0.0,0
case_00953,2,1.063,1.12,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.026,999.0,0,0,0.0,1
case_00954,0,0.0,0.1,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.417,999.0,0,0,0.0,0
case_00954,1,0.1,0.505,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.393,1.966,999.0,0,0,0.0,0
case_00955,0,0.0,0.145,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.545,999.0,0,0,0.0,0
case_00955,1,0.145,0.223,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.156,1.831,999.0,0,0,0.0,0
case_00956,0,0.0,0.17,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.553,0,0,0.0,0
case_00956,1,0.17,0.352,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.423,999.0,1.905,0,0,0.0,0
case_00957,0,0.0,0.116,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00957,1,0.116,0.16,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.682,0,0.0,999.0,999.0,0,0,0.0,0
case_00958,0,0.0,0.032,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.052,0,0,0.0,0
case_00958,1,0.032,0.593,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.429,999.0,1.283,0,0,0.0,0
case_00959,0,0.0,0.138,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.88,999.0,0,0,0.0,0
case_00959,1,0.138,1.295,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.138,2.384,999.0,0,0,0.0,1
case_00960,0,0.0,0.92,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.04,999.0,0,0,0.0,0
case_00960,1,0.92,0.989,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.636,999.0,0,0,0.0,0
case_00960,2,0.989,1.025,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.618,999.0,0,0,0.0,1
case_00961,0,0.0,0.506,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.092,999.0,0,0,0.0,0
case_00961,1,0.506,0.673,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.731,999.0,0,0,0.0,0
case_00961,2,0.673,0.791,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.602,999.0,0,0,0.0,0
case_00962,0,0.0,0.153,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.864,999.0,0,0,0.0,0
case_00962,1,0.153,1.338,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.153,2.811,999.0,0,0,0.0,1
case_00963,0,0.0,0.5,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.934,0,0,0.0,0
case_00963,1,0.5,0.595,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.371,0,0,0.0,0
case_00963,2,0.595,0.652,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.953,0,0,0.0,1
case_00964,0,0.0,0.151,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.754,999.0,0,0,0.0,0
case_00964,1,0.151,0.638,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.489,0.859,999.0,0,0,0.0,1
case_00965,0,0.0,0.106,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00965,1,0.106,0.215,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.057,0,0.0,999.0,999.0,0,0,0.0,0
case_00966,0,0.0,0.688,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00966,1,0.688,0.761,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00966,2,0.761,0.863,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.597,1
case_00967,0,0.0,0.183,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00967,1,0.183,0.242,SwitchOff,Microwave,0,1,0,0,0,0.577,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00968,0,0.0,0.134,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.096,0,0,0.0,0
case_00968,1,0.134,0.797,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.738,999.0,0.642,0,0,0.0,1
case_00969,0,0.0,1.0,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.81,0,0,0.0,0
case_00969,1,1.0,1.116,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.136,0,0,0.0,0
case_00969,2,1.116,1.243,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.046,0,0,0.0,1
case_00970,0,0.0,0.222,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00970,1,0.222,0.312,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00970,2,0.312,0.419,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.464,1
case_00971,0,0.0,0.118,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.515,999.0,0,0,0.0,0
case_00971,1,0.118,0.222,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.095,1.779,999.0,0,0,0.0,0
case_00972,0,0.0,0.194,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00972,1,0.194,1.666,GoToObject,Bread,0,0,1,0,0,0.0,0.194,0,0.0,999.0,999.0,0,0,0.0,1
case_00973,0,0.0,0.177,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.381,999.0,0,0,0.0,0
case_00973,1,0.177,0.215,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.69,2.258,999.0,0,0,0.0,0
case_00974,0,0.0,0.145,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.721,999.0,0,0,0.0,0
case_00975,0,0.0,0.078,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00975,1,0.078,0.161,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.074,0,0.0,999.0,999.0,0,0,0.0,0
case_00976,0,0.0,0.117,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.369,999.0,0,0,0.0,0
case_00976,1,0.117,0.209,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.389,1.864,999.0,0,0,0.0,0
case_00977,0,0.0,0.116,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.163,999.0,0,0,0.0,0
case_00977,1,0.116,0.509,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.389,0.891,999.0,0,0,0.0,1
case_00978,0,0.0,0.132,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.634,999.0,0,0,0.0,0
case_00978,1,0.132,0.214,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.495,2.903,999.0,0,0,0.0,0
case_00979,0,0.0,0.053,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00979,1,0.053,0.132,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.043,0,0.0,999.0,999.0,0,0,0.0,0
case_00980,0,0.0,0.074,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.818,999.0,0,0,0.0,0
case_00980,1,0.074,0.136,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.144,3.338,999.0,0,0,0.0,0
case_00981,0,0.0,0.151,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.415,0,0,0.0,0
case_00981,1,0.151,0.73,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.173,999.0,0.662,0,0,0.0,1
case_00982,0,0.0,0.101,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00982,1,0.101,0.239,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00983,0,0.0,0.102,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.75,0,0,0.0,0
case_00983,1,0.102,0.705,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.618,999.0,0.758,0,0,0.0,1
case_00984,0,0.0,0.098,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.775,0,0,0.0,0
case_00984,1,0.098,0.502,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.775,999.0,2.188,0,0,0.0,0
case_00985,0,0.0,0.173,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.754,999.0,0,0,0.0,0
case_00985,1,0.173,0.27,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.149,3.359,999.0,0,0,0.0,0
case_00986,0,0.0,0.076,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.245,999.0,0,0,0.0,0
case_00986,1,0.076,0.535,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.521,2.477,999.0,0,0,0.0,0
case_00987,0,0.0,0.144,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00987,1,0.144,0.194,SwitchOff,Microwave,0,1,0,0,0,0.232,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00988,0,0.0,0.111,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00988,1,0.111,0.219,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.114,0,0.0,999.0,999.0,0,0,0.0,0
case_00989,0,0.0,0.068,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00989,1,0.068,0.2,SwitchOff,Microwave,0,1,0,0,0,0.38,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00990,0,0.0,0.075,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.911,999.0,0,0,0.0,0
case_00990,1,0.075,1.134,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.075,1.884,999.0,0,0,0.0,1
case_00991,0,0.0,0.831,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.573,999.0,0,0,0.0,0
case_00991,1,0.831,0.877,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.391,999.0,0,0,0.0,0
case_00991,2,0.877,0.955,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.861,999.0,0,0,0.0,1
case_00992,0,0.0,0.151,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00992,1,0.151,0.233,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.111,0,0.0,999.0,999.0,0,0,0.0,0
case_00993,0,0.0,0.066,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00993,1,0.066,1.16,GoToObject,Bowl,0,0,1,0,0,0.0,0.066,0,0.0,999.0,999.0,0,0,0.0,1
case_00994,0,0.0,0.151,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00994,1,0.151,0.254,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.145,0,0.0,999.0,999.0,0,0,0.0,0
case_00995,0,0.0,0.098,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.259,999.0,0,0,0.0,0
case_00995,1,0.098,0.17,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.082,1.57,999.0,0,0,0.0,0
case_00996,0,0.0,0.773,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.558,0,0,0.0,0
case_00996,1,0.773,0.91,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.698,0,0,0.0,0
case_00996,2,0.91,1.051,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.719,0,0,0.0,0
case_00997,0,0.0,0.038,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00997,1,0.038,0.113,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.111,0,0.0,999.0,999.0,0,0,0.0,0
case_00998,0,0.0,0.906,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.863,999.0,0,0,0.0,0
case_00998,1,0.906,1.046,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.825,999.0,0,0,0.0,0
case_00998,2,1.046,1.188,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.667,999.0,0,0,0.0,1
case_00999,0,0.0,0.574,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00999,1,0.574,0.672,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00999,2,0.672,0.812,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.097,1
case_01000,0,0.0,0.072,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01000,1,0.072,0.184,SwitchOff,Microwave,0,1,0,0,0,0.859,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01001,0,0.0,0.066,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01001,1,0.066,1.617,GoToObject,Bread,0,1,0,0,0,0.066,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_01002,0,0.0,0.165,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.337,999.0,0,0,0.0,0
case_01003,0,0.0,0.04,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01003,1,0.04,0.124,SwitchOff,Microwave,0,1,0,0,0,0.157,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01004,0,0.0,0.681,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.824,999.0,0,0,0.0,0
case_01004,1,0.681,0.873,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.327,999.0,0,0,0.0,0
case_01004,2,0.873,1.005,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.67,999.0,0,0,0.0,1
case_01005,0,0.0,0.088,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01005,1,0.088,0.175,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.095,0,0.0,999.0,999.0,0,0,0.0,0
case_01006,0,0.0,0.705,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.646,999.0,0,0,0.0,0
case_01006,1,0.705,0.838,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.493,999.0,0,0,0.0,0
case_01006,2,0.838,0.892,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.003,999.0,0,0,0.0,0
case_01007,0,0.0,1.042,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.706,999.0,0,0,0.0,0
case_01007,1,1.042,1.218,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.48,999.0,0,0,0.0,0
case_01007,2,1.218,1.307,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.06,999.0,0,0,0.0,1
case_01008,0,0.0,0.78,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.025,0,0,0.0,0
case_01008,1,0.78,0.875,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.023,0,0,0.0,0
case_01008,2,0.875,0.979,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.598,0,0,0.0,0
case_01009,0,0.0,0.048,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.425,999.0,0,0,0.0,0
case_01009,1,0.048,0.137,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.11,2.194,999.0,0,0,0.0,0
case_01010,0,0.0,0.05,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.578,999.0,0,0,0.0,0
case_01010,1,0.05,0.158,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.198,2.945,999.0,0,0,0.0,0
case_01011,0,0.0,0.621,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.192,999.0,0,0,0.0,0
case_01011,1,0.621,0.765,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.506,999.0,0,0,0.0,0
case_01011,2,0.765,0.852,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.846,999.0,0,0,0.0,0
case_01012,0,0.0,0.094,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.655,999.0,0,0,0.0,0
case_01012,1,0.094,0.739,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.332,1.86,999.0,0,0,0.0,0
case_01013,0,0.0,0.181,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_01013,1,0.181,0.283,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.139,0,0.0,999.0,999.0,0,0,0.0,0
case_01014,0,0.0,0.124,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.172,0,0,0.0,0
