task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00467,2,0.768,0.852,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00468,0,0.0,0.16,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00468,1,0.16,0.233,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.244,0,0.0,999.0,999.0,0,0,0.0,0
case_00469,0,0.0,0.078,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.11,999.0,0,0,0.0,0
case_00469,1,0.078,0.178,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.128,1.502,999.0,0,0,0.0,0
case_00470,0,0.0,0.131,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00470,1,0.131,0.264,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.642,0,0.0,999.0,999.0,0,0,0.0,0
case_00471,0,0.0,0.36,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.652,0,0,0.0,0
case_00471,1,0.36,0.453,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.604,0,0,0.0,0
case_00471,2,0.453,0.534,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.61,0,0,0.0,0
case_00472,0,0.0,0.073,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.955,999.0,0,0,0.0,0
case_00472,1,0.073,0.188,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.279,2.775,999.0,0,0,0.0,0
case_00473,0,0.0,0.111,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.384,999.0,0,0,0.0,0
case_00473,1,0.111,0.251,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.439,2.172,999.0,0,0,0.0,0
case_00474,0,0.0,0.173,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00474,1,0.173,0.228,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.162,0,0.0,999.0,999.0,0,0,0.0,0
case_00475,0,0.0,0.133,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.321,999.0,0,0,0.0,0
case_00476,0,0.0,0.034,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.371,999.0,0,0,0.0,0
case_00476,1,0.034,0.209,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.198,1.889,999.0,0,0,0.0,0
case_00477,0,0.0,0.064,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00477,1,0.064,0.203,SwitchOff,Microwave,0,1,0,0,0,0.609,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00478,0,0.0,0.143,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.311,0,0,0.0,0
case_00478,1,0.143,0.934,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.16,999.0,0.792,0,0,0.0,1
case_00479,0,0.0,0.059,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.618,0,0,0.0,0
case_00479,1,0.059,0.336,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.222,999.0,1.237,0,0,0.0,0
case_00480,0,0.0,0.102,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.273,999.0,0,0,0.0,0
case_00480,1,0.102,1.585,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.102,1.441,999.0,0,0,0.0,1
case_00481,0,0.0,0.13,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00481,1,0.13,1.484,GoToObject,Bowl,0,1,0,0,0,0.13,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00482,0,0.0,1.195,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.118,0,0,0.0,0
case_00482,1,1.195,1.3,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.675,0,0,0.0,0
case_00482,2,1.3,1.362,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.07,0,0,0.0,1
case_00483,0,0.0,0.353,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.914,999.0,0,0,0.0,0
case_00483,1,0.353,0.414,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.196,999.0,0,0,0.0,0
case_00483,2,0.414,0.459,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.127,999.0,0,0,0.0,1
case_00484,0,0.0,0.919,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.447,0,0,0.0,0
case_00484,1,0.919,1.083,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.726,0,0,0.0,0
case_00484,2,1.083,1.113,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.801,0,0,0.0,0
case_00485,0,0.0,0.103,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00485,1,0.103,0.23,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00486,0,0.0,0.176,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.723,999.0,0,0,0.0,0
case_00486,1,0.176,0.253,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.079,2.685,999.0,0,0,0.0,0
case_00487,0,0.0,0.055,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00487,1,0.055,0.149,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.063,0,0.0,999.0,999.0,0,0,0.0,0
case_00488,0,0.0,0.115,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00488,1,0.115,1.436,GoToObject,Bowl,0,1,0,0,0,0.115,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00489,0,0.0,0.182,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00489,1,0.182,1.539,GoToObject,Bowl,0,1,0,0,0,0.182,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00490,0,0.0,0.17,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00490,1,0.17,0.277,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00491,0,0.0,0.054,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00491,1,0.054,0.167,SwitchOff,Microwave,0,1,0,0,0,0.815,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00492,0,0.0,0.196,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.419,0,0,0.0,0
case_00492,1,0.196,0.988,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.284,999.0,0.816,0,0,0.0,1
case_00493,0,0.0,0.053,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00493,1,0.053,0.108,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00494,0,0.0,0.166,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00494,1,0.166,1.58,GoToObject,Bowl,0,0,1,0,0,0.0,0.166,0,0.0,999.0,999.0,0,0,0.0,1
case_00495,0,0.0,0.147,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.341,999.0,0,0,0.0,0
case_00495,1,0.147,0.277,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.702,2.589,999.0,0,0,0.0,0
case_00496,0,0.0,0.068,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00496,1,0.068,1.49,PickupObject,Bowl,0,1,0,0,0,0.068,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00497,0,0.0,0.078,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00497,1,0.078,1.286,PickupObject,Bowl,0,1,0,0,0,0.078,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00498,0,0.0,0.158,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.384,999.0,0,0,0.0,0
case_00499,0,0.0,0.093,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00499,1,0.093,0.146,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00500,0,0.0,0.136,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00500,1,0.136,0.192,SwitchOff,Microwave,0,1,0,0,0,0.103,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00501,0,0.0,1.185,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.026,999.0,0,0,0.0,0
case_00501,1,1.185,1.362,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.185,999.0,0,0,0.0,0
case_00501,2,1.362,1.496,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.267,999.0,0,0,0.0,0
case_00502,0,0.0,0.157,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.089,999.0,0,0,0.0,0
case_00502,1,0.157,0.225,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.076,1.395,999.0,0,0,0.0,0
case_00503,0,0.0,0.914,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.976,0,0,0.0,0
case_00503,1,0.914,0.997,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.726,0,0,0.0,0
case_00503,2,0.997,1.072,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.304,0,0,0.0,0
case_00504,0,0.0,0.45,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00504,1,0.45,0.595,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00504,2,0.595,0.71,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.675,1
case_00505,0,0.0,0.079,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00505,1,0.079,1.509,GoToObject,Bread,0,1,0,0,0,0.079,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00506,0,0.0,0.818,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.035,999.0,0,0,0.0,0
case_00506,1,0.818,0.971,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.611,999.0,0,0,0.0,0
case_00506,2,0.971,1.039,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.458,999.0,0,0,0.0,0
case_00507,0,0.0,0.143,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00507,1,0.143,0.204,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.181,0,0.0,999.0,999.0,0,0,0.0,0
case_00508,0,0.0,0.113,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00508,1,0.113,0.209,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.677,0,0.0,999.0,999.0,0,0,0.0,0
case_00509,0,0.0,0.797,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.014,999.0,0,0,0.0,0
case_00509,1,0.797,0.849,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.316,999.0,0,0,0.0,0
case_00509,2,0.849,0.975,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.931,999.0,0,0,0.0,1
case_00510,0,0.0,0.085,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00510,1,0.085,0.212,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.138,0,0.0,999.0,999.0,0,0,0.0,0
case_00511,0,0.0,0.175,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00511,1,0.175,1.356,GoToObject,Bowl,0,0,1,0,0,0.0,0.175,0,0.0,999.0,999.0,0,0,0.0,1
case_00512,0,0.0,0.165,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00512,1,0.165,0.228,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.788,0,0.0,999.0,999.0,0,0,0.0,0
case_00513,0,0.0,0.083,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00513,1,0.083,0.12,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.882,0,0.0,999.0,999.0,0,0,0.0,0
case_00514,0,0.0,0.098,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00514,1,0.098,0.221,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.123,0,0.0,999.0,999.0,0,0,0.0,0
case_00515,0,0.0,1.07,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.424,999.0,0,0,0.0,0
case_00515,1,1.07,1.233,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.304,999.0,0,0,0.0,0
case_00515,2,1.233,1.31,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.115,999.0,0,0,0.0,1
case_00516,0,0.0,0.118,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.041,999.0,0,0,0.0,0
case_00516,1,0.118,0.634,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.761,1.622,999.0,0,0,0.0,0
case_00517,0,0.0,0.056,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.57,999.0,0,0,0.0,0
case_00517,1,0.056,0.825,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.304,0.63,999.0,0,0,0.0,1
case_00518,0,0.0,0.074,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00518,1,0.074,0.202,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.657,0,0.0,999.0,999.0,0,0,0.0,0
case_00519,0,0.0,0.144,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00519,1,0.144,0.212,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00520,0,0.0,0.24,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00520,1,0.24,0.286,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00520,2,0.286,0.427,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.765,1
case_00521,0,0.0,1.153,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.2,999.0,0,0,0.0,0
case_00521,1,1.153,1.236,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.925,999.0,0,0,0.0,0
case_00521,2,1.236,1.348,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.532,999.0,0,0,0.0,0
case_00522,0,0.0,0.106,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.354,999.0,0,0,0.0,0
case_00522,1,0.106,0.173,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.899,2.864,999.0,0,0,0.0,0
case_00523,0,0.0,0.151,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.303,0,0,0.0,0
case_00523,1,0.151,0.367,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.509,999.0,1.879,0,0,0.0,0
case_00524,0,0.0,0.193,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.397,999.0,0,0,0.0,0
case_00524,1,0.193,0.806,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.638,1.689,999.0,0,0,0.0,0
case_00525,0,0.0,0.135,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.362,999.0,0,0,0.0,0
case_00525,1,0.135,0.292,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.318,0.541,999.0,0,0,0.0,1
case_00526,0,0.0,0.608,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00526,1,0.608,0.664,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00526,2,0.664,0.772,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00527,0,0.0,0.078,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00527,1,0.078,0.181,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.111,0,0.0,999.0,999.0,0,0,0.0,0
case_00528,0,0.0,0.352,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00528,1,0.352,0.395,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00528,2,0.395,0.496,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00529,0,0.0,1.111,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.982,999.0,0,0,0.0,0
case_00529,1,1.111,1.271,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.556,999.0,0,0,0.0,0
case_00529,2,1.271,1.323,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.854,999.0,0,0,0.0,0
case_00530,0,0.0,0.109,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.422,999.0,0,0,0.0,0
case_00531,0,0.0,0.804,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.96,999.0,0,0,0.0,0
case_00531,1,0.804,0.876,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.631,999.0,0,0,0.0,0
case_00531,2,0.876,0.942,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.933,999.0,0,0,0.0,0
case_00532,0,0.0,0.223,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00532,1,0.223,0.289,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00532,2,0.289,0.406,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.704,1
case_00533,0,0.0,0.076,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.885,999.0,0,0,0.0,0
case_00534,0,0.0,0.067,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00534,1,0.067,1.35,PickupObject,Bread,0,1,0,0,0,0.067,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00535,0,0.0,0.116,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00535,1,0.116,0.194,SwitchOff,Microwave,0,1,0,0,0,0.289,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00536,0,0.0,0.065,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.88,999.0,0,0,0.0,0
case_00536,1,0.065,0.536,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.696,2.159,999.0,0,0,0.0,0
case_00537,0,0.0,0.568,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.846,0,0,0.0,0
case_00537,1,0.568,0.69,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.834,0,0,0.0,0
case_00537,2,0.69,0.786,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.066,0,0,0.0,1
case_00538,0,0.0,0.08,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00538,1,0.08,0.136,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00539,0,0.0,0.12,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.497,0,0,0.0,0
case_00539,1,0.12,0.685,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.788,999.0,1.541,0,0,0.0,0
case_00540,0,0.0,0.16,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.668,999.0,0,0,0.0,0
case_00540,1,0.16,0.595,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.712,0.453,999.0,0,0,0.0,1
case_00541,0,0.0,0.157,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00541,1,0.157,0.272,SwitchOff,Microwave,0,1,0,0,0,0.294,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00542,0,0.0,0.145,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00542,1,0.145,0.229,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00543,0,0.0,0.037,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.818,999.0,0,0,0.0,0
case_00544,0,0.0,0.176,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.904,999.0,0,0,0.0,0
case_00545,0,0.0,0.817,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.042,999.0,0,0,0.0,0
case_00545,1,0.817,0.88,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.075,999.0,0,0,0.0,0
case_00545,2,0.88,1.015,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.705,999.0,0,0,0.0,0
case_00546,0,0.0,0.062,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.927,999.0,0,0,0.0,0
case_00546,1,0.062,0.728,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.341,0.412,999.0,0,0,0.0,1
case_00547,0,0.0,0.145,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00547,1,0.145,0.261,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.41,0,0.0,999.0,999.0,0,0,0.0,0
case_00548,0,0.0,0.151,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00548,1,0.151,0.222,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00549,0,0.0,0.057,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00549,1,0.057,0.152,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00550,0,0.0,0.043,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.654,999.0,0,0,0.0,0
case_00550,1,0.043,0.628,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.459,0.674,999.0,0,0,0.0,1
case_00551,0,0.0,0.551,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00551,1,0.551,0.696,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00551,2,0.696,0.812,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.835,1
case_00552,0,0.0,0.078,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.326,999.0,0,0,0.0,0
case_00552,1,0.078,1.87,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.078,2.315,999.0,0,0,0.0,1
case_00553,0,0.0,0.158,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.456,999.0,0,0,0.0,0
case_00554,0,0.0,0.153,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00554,1,0.153,0.2,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00555,0,0.0,0.198,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00555,1,0.198,0.265,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00556,0,0.0,0.129,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.325,999.0,0,0,0.0,0
case_00556,1,0.129,1.282,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.129,1.688,999.0,0,0,0.0,1
case_00557,0,0.0,0.198,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00557,1,0.198,0.297,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00558,0,0.0,0.894,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.859,999.0,0,0,0.0,0
case_00558,1,0.894,0.982,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.052,999.0,0,0,0.0,0
case_00558,2,0.982,1.016,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.857,999.0,0,0,0.0,1
case_00559,0,0.0,0.131,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00559,1,0.131,0.17,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.067,0,0.0,999.0,999.0,0,0,0.0,0
case_00560,0,0.0,0.1,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
